аны ныԓгикэԓьэткуԓьэтӄин чама ԓыгэн ныԓгэярарпэгԓяръоӄэн наӄам тъытԓьэн ыныкгиӈкы нинэнтыӄин эргатык ԓыгинъэ кыеквъи эӈэӈыԓьын	 а н ы н ы ԓ г и к э ԓ ь э т к у ԓ ь э т ӄин _ ч а м а _ ԓ ы г э н _ н ы ԓ г э я р а р п э г ԓ я р ъ о ӄ э н _ н а ӄ а м _ т ъ ы т ԓ ь э н _ ы н ы к г и ӈ к ы _ н и н э нты ӄин _ э р г атык _ ԓ ы г и н ъ э _ к ы е к въ и _ э ӈ э ӈ ы ԓ ь ы н _ 
рыгъевнин тъытԓьэн ынкы вусӄымчыку нэнанпэгԓяръовӄэн	 р ы г ъ е в ни н _ т ъ ы т ԓ ь э н _ ы н кы _ в у с ӄ ы м чыку _ н эна н п э г ԓ я р ъ о в ӄэн _ 
ԓыгэн икумиӈкыри нинэнтивыӄин	 ԓ ы г э н и к у м и ӈ кы ри _ н и н э н т и в ы ӄ и н _ 
ынӄо тъэче кивыткугъиым иквъи итыкым	 ы н ӄ о т ъ э ч е _ к и в ы тку гъ и ы м _ и к въ и _ и т ы к ы м _ 
вай ԓыгэн ӈэранъыԓё рэмэԓеквъэ нивӄинэт авынраԓьыт вынэ ынан мытрэркурӈын ӄынвэр рагтыгъэ эӈэӈыԓьын авынраԓьа ыныкагты	 в а й ԓ ы г э н _ ӈ э р а н ъ ы ԓ ё _ р э м э ԓ е к въ э _ н и в ӄ и н э т _ а в ы н р а ԓьы т _ в ы н э _ ы н а н _ м ы т р э р к у р ӈы н _ ӄ ы н в э р _ р а гты гъэ _ э ӈ э ӈ ы ԓ ь ы н _ а в ы н р а ԓ ь а _ ы н ы к а гты _ 
нэймитын ԓыгэчьыԓьын раквытчыӈын ынкъам ԓымӈэ мооӄор	 н э й м и ты н _ ԓ ы г э ч ь ы ԓьы н _ р а к в ы т ч ы ӈ ы н _ ынкъам _ ԓ ы м ӈэ _ м о о ӄ о р _ 
ынӄоры рэмкын	 ы н ӄ о р ы р э м к ы н _ 
эраткомгоӈӈой аны таӈэтъо	 э р а т к о м г о ӈ ӈ о й _ а н ы _ т а ӈ э т ъ о _ 
ӈэвысӄэтӄэй гаԓгэтъыԓыӈоԓен тэкэм ԓюур вай эрама	 ӈ э в ы с ӄ э т ӄ э й _ г а ԓ г э т ъ ы ԓ ы ӈ о ԓен _ т э к эм _ ԓ ю у р _ вай _ э р а м а _ 
въигъи наӄам ӄытԓыги ԓюӈынмэԓевэтэ рыннин	 в ъ и г ъ и _ н а ӄ а м _ ӄ ы т ԓ ы г и _ ԓ ю ӈ ы н м э ԓ е в э т э _ р ы н нин _ 
ынӄоым ынӄэн эӈэӈыԓьын	 ы н ӄ о ы м ы н ӄ э н _ э ӈ э ӈ ы ԓ ь ы н _ 
танԓёнръэԓягта гитԓин ԓыгэн таӈӄонпы эвытрыкэ гэнъэтԓин	 т а н ԓ ё н р ъ э ԓ я г т а _ г ит ԓин _ ԓ ы г э н _ т а ӈ ӄ о н п ы _ э в ы т р ы к э _ г э н ъ э т ԓин _ 
этъым ԓыгэыяагты гаяԓгытԓен ымто амын ӄэгԓынангэт эты эӈэӈыԓьыт ныԓгинъыръыӄинэт с энмэн нивӄин ынанчинит ынӄэн	 э т ъ ы м _ ԓ ы г э ы я а г т ы _ г а я ԓ г ы т ԓен _ ы м т о _ а м ы н _ ӄ э г ԓ ы нан гэт _ э т ы _ э ӈ э ӈ ы ԓ ь ы т _ н ы ԓ г и н ъ ы р ъ ы ӄ и н э т _ с _ э н м э н _ н ив ӄин _ ы н а н ч и н и т _ ы н ӄ э н _ 
гатваԓен тэԓенъеп энмэн нивӄин ынанчинит эвыр	 г а тва ԓ е н _ т э ԓ е н ъ еп _ э н м э н _ н ив ӄин _ ы н а н ч и н и т _ э в ы р _ 
мэӈин ратъыԓыӈоркын	 м э ӈ ин _ р а т ъ ы ԓ ы ӈ о р к ы н _ 
ӄэнагтыркынэтык ымыԓьо амӄынъычо	 ӄ эна г т ы р к ы н э тык _ ы м ы ԓ ь о _ а м ӄ ы н ъычо _ 
нинивӄинэт ымыԓьо гатакэчгыӄайма ӄитгытык ӄываԓёмгытык ыныкит	 н и н ив ӄ и н э т _ ы м ы ԓ ь о _ г а т а к э ч г ы ӄ а й м а _ ӄ и т г ы тык _ ӄ ы в а ԓ ё м г ы тык _ ы н ы кит _ 
ыннэн уйӈэ	 ы н н э н у й ӈ э _ 
этэкичгыӄэйкэ ритгъэ ӄоԓ	 э т э к и ч г ы ӄ э й к э _ р и т гъэ _ ӄ о ԓ _ 
ынин ройыръыкэн рэвъигъэ эргатык ӄытръугъэт ымыԓьо гэтэкичгэ гитԓинэт ӄоԓетъыԓё ӄутынин	 ы н и н _ р о йыръы к э н _ р э в ъ и гъ э _ э р г атык _ ӄ ы т р ъ у гъэ т _ ы м ы ԓ ь о _ г э т э к и ч г э _ г ит ԓ и н э т _ ӄ о ԓ е тъыԓё _ ӄ у т ы н и н _ 
экык тъыԓыӈогъэ эргатык	 э к ы к т ъ ы ԓ ыӈо г ъ э _ э р г атык _ 
йыннэн	 й ы н н э н _ 
эӈэӈыԓьын иквъи эӈэӈыԓьэ	 э ӈ э ӈ ы ԓ ь ы н _ и к въ и _ э ӈ э ӈ ы ԓь э _ 
ивнин эргатык ӄытгъи эӈэӈыԓьын	 и в ни н _ э р г атык _ ӄ ы т гъ и _ э ӈ э ӈ ы ԓ ь ы н _ 
эвын гъэӄэрэԓин тъытԓьэн	 э в ы н г ъ э ӄ э р э ԓ и н _ т ъ ы т ԓ ь э н _ 
атав иԓьуткугъи авынэԓьоткогты въигъи	 а т а в и ԓ ь у т к у гъ и _ а в ы н э ԓьо т к о г т ы _ в ъ и г ъ и _ 
экык ԓюур	 э к ы к ԓ ю у р _ 
ытԓыгын иквъи эӈэӈыԓьэ пынԓёнэнат еп гымнан гымнин иԓьуткукэԓы эйӈэвкэ еп	 ы т ԓ ы г ы н _ и к въ и _ э ӈ э ӈ ы ԓь э _ п ы н ԓ ё н эна т _ е п _ г ы м нан _ г ы м н и н _ и ԓ ь у т к у к э ԓ ы _ э й ӈ э в к э _ е п _ 
эпкиркэ въигъи ыныкит нъыпкиргъэн	 э п к и р к э _ в ъ и г ъ и _ ы н ы кит _ н ъ ы п к и р г ъ э н _ 
ӄырым нъывъигъэн этынва пынԓёнэн	 ӄ ы р ы м н ъ ы в ъ и г ъ э н _ э т ы н в а _ п ы н ԓ ё нэн _ 
эӈэӈыԓьэ ивнин этынва пынԓёнэн	 э ӈ э ӈ ы ԓь э _ ив ни н _ э т ы н в а _ п ы н ԓ ё нэн _ 
эӈэӈыԓьын иквъи ыныкит энамынгыкватка ринэнтыӈ нэмэ ӄоԓ	 э ӈ э ӈ ы ԓ ь ы н _ и к въ и _ ы н ы кит _ э н а м ы н г ы к в а т к а _ р и н э н т ы ӈ _ н э м э _ ӄ о ԓ _ 
рэвъигъэ экык	 р э в ъ и гъ э _ э к ы к _ 
этынва ивнин мынгыкво йыԓнинэт мытԓыӈэн ӄорат	 э т ы н в а и в ни н _ м ы н г ы к в о _ й ы ԓ ни н э т _ м ы т ԓ ы ӈ э н _ ӄ о р а т _ 
ӈирэӄ ыттъыт ӈыроӄ	 ӈ и р э ӄ ы т т ъ ы т _ ӈ ы р о ӄ _ 
игнэԓгыт эӈэӈыԓьын рагтыгъэ нэмэ	 и г н э ԓ г ы т _ э ӈ э ӈ ы ԓ ь ы н _ р а гты гъэ _ н э м э _ 
ӄоԓ экык тъыԓыӈогъэ нэмэ йыннэн эӈэӈыԓьын нэмэ	 ӄ о ԓ э к ы к _ т ъ ы ԓ ыӈо г ъ э _ н э м э _ й ы н н э н _ э ӈ э ӈ ы ԓ ь ы н _ н э м э _ 
ӄытгъи иԓьуткугъи ынкъам иквъи ӄэнамынгыкватгэ пытӄымыкыӈ мынгыкваннэн эквэтгъи	 ӄ ы т гъ и _ и ԓ ь у т к у гъ и _ ынкъам _ и к въ и _ ӄ эна м ы н г ы к в а т г э _ п ы т ӄ ы м ы к ы ӈ _ м ы н г ы к в а н н э н _ э к в э т гъ и _ 
эӈэӈыԓьын ԓыгэн эквэтгъи въигъи	 э ӈ э ӈ ы ԓ ь ы н _ ԓ ы г э н _ э к в э т гъ и _ в ъ и г ъ и _ 
тъытԓьэн ытԓыгын	 т ъ ы т ԓ ь э н _ ы т ԓ ы г ы н _ 
иквъи эккэт	 и к въ и _ э к к э т _ 
тэԓпыркыт ынраӄ ӈээкык тъыԓыӈогъэ	 т э ԓ п ы р к ы т _ ы н р а ӄ _ ӈ э э кык _ т ъ ы ԓ ы ӈ о г ъ э _ 
нэмэ	 н э м э 
эӈэӈыԓьын йыннэн	 э ӈ э ӈ ы ԓ ь ы н _ й ы н н э н _ 
ивнин эӈэӈыԓьын	 и в ни н _ э ӈ э ӈ ы ԓ ь ы н _ 
нэмэ ӄытгъи нэмэ иԓьуткугъи	 н э м э ӄ ы т гъ и _ н э м э _ и ԓ ь у т к у гъ и _ 
иквъи ытԓыгэ	 и к въ и _ ы т ԓ ы г э _ 
ивнин этынва	 и в ни н _ э т ы н в а _ 
ивнин	 и в ни н _ 
эӈэӈыԓьын иквъи анӈэнайпыгъэ эӈэӈыԓьын	 э ӈ э ӈ ы ԓ ь ы н _ и к въ и _ а н ӈ э н а йпы г ъ э _ э ӈ э ӈ ы ԓ ь ы н _ 
эквэтгъи ԓёгмынгыквата ымыԓьо ԓюӈвъитэ	 э к в э т гъ и _ ԓ ё г м ы н г ы к в а т а _ ы м ы ԓ ь о _ ԓ ю ӈ в ъ и т э _ 
итгъэт ынӄоры эӈэӈыԓьын эӄу нэтчын	 и т г ъэ т _ ы н ӄ о р ы _ э ӈ э ӈ ы ԓ ь ы н _ э ӄ у _ н э т ч ы н _ 
ымыԓьо нивӄинэт	 ы м ы ԓ ь о н и в ӄ и н э т _ 
ымыԓьорык эӄу нэтчын ынӈин	 ы м ы ԓ ь о ры к _ э ӄ у _ н э т ч ы н _ ы н ӈ и н _ 
тэԓенъепкин эӈэӈыԓьыт нырагаймычьавӈыӄэнат с ыԓвыԓю эԓек нынмыткоӄэн ипэ	 т э ԓ е н ъеп кин _ э ӈ э ӈ ы ԓ ь ы т _ н ы р а г а й м ы ч ь а в ӈ ы ӄ э н а т _ с _ ы ԓ в ы ԓ ю _ э ԓ е к _ н ы н м ы тко ӄэн _ и п э _ 
ӄоԓ итгъэт увиԓьэтгъэт ыԓвытъуԓе	 ӄ о ԓ и т г ъэ т _ у в и ԓ ь э т г ъ э т _ ы ԓ в ы т ъ у ԓе _ 
ԓыгэн ынкы напэԓянат уӄӄэмчыку эръэйыръын ынкъам	 ԓ ы г э н ы н кы _ н а п э ԓ я н а т _ у ӄ ӄ э м ч ы к у _ э р ъ э й ы р ъ ы н _ ынкъам _ 
ыпаԓгын эвын	 ы п а ԓ г ы н _ э в ы н _ 
етгъэт рэӄэ	 е т г ъ э т _ р э ӄ э _ 
ыпаԓгын гаткоӈӈоԓен ымы эръэт гэтъэттывиԓинэт ӄоԓ	 ы п а ԓ г ы н _ г а т к о ӈ ӈ о ԓен _ ы м ы _ э р ъ э т _ г э т ъ э т т ы в и ԓ и н э т _ ӄ о ԓ _ 
ынээԓьын иквъи кита	 ы н э э ԓ ь ы н _ и к въ и _ к и т а _ 
ӄоԓ чайвыткоӈӈок ныпэԓятын	 ӄ о ԓ ч а й в ы тко ӈ ӈ о к _ н ы п э ԓ я т ы н _ 
атав гынрыру мыныԓгын	 а т а в г ы н р ы р у _ м ы н ы ԓ г ы н _ 
ръэнут	 р ъ э н у т 
рэркын мури амӄынӈыток	 р э р к ы н _ м у р и _ а м ӄ ы н ӈ ы т о к _ 
ымыԓьо ыԓвэгиԓигъэт ӈыраӄав пэԓятгъэ ынанӈэнчьан	 ы м ы ԓ ь о ы ԓ в э гиԓи г ъ э т _ ӈ ы р а ӄ а в _ п э ԓ я т г ъ э _ ы н а н ӈ э н чьа н _ 
пэԓятыйгот нэнтын тытԓык атчыгъэ ынӄэн оравэтԓьан	 п э ԓ я т ы й г о т _ нэ н т ы н _ т ы т ԓ ы к _ а т ч ы гъэ _ ы н ӄ э н _ о р а в э т ԓ ь а н _ 
эвын амгынотъыԓё нынъэԓӄин	 э в ы н а м г ы н о т ъыԓё _ н ы н ъ э ԓ ӄин _ 
ԓюур	 ԓ ю у р 
ранмэйпык	 р а н м э й п ы к _ 
вииԓетгъи ԓыгэн ынкы	 в и и ԓ е т г ъ и _ ԓ ы г э н _ ы н кы _ 
эӄуԓикэ нъатчаӄэн эмӄэԓеԓвынэ нивӄин вэчьым	 э ӄ у ԓ и к э _ н ъ а т ч а ӄэн _ э м ӄ э ԓ е ԓ в ы н э _ н ив ӄин _ в э ч ьым _ 
ӈотӄэн ныетӄин эвын	 ӈ о т ӄэн _ н ы е т ӄин _ э в ы н _ 
рэгъи	 р э г ъ и _ 
таӈамъыттъымъеквэйӈын ӈэвъэнйыръын авэтываӄ ӄԓявыԓя пэнрынэн аны энмэн гэтэйкэвԓинэт ԓюур амъыттъымъеквэйӈа	 т а ӈ а м ъ ы т т ъым ъ е к в э й ӈ ы н _ ӈ э в ъ э н йыръы н _ а в э т ы ваӄ _ ӄ ԓ я в ы ԓ я _ п э н р ы нэн _ а н ы _ э н м э н _ г э т э й к э в ԓинэ т _ ԓ ю у р _ а м ъ ы т т ъым ъ е к в э й ӈ а _ 
авынтайкавэты ивнин йъарат	 а в ы н т а й к а в э т ы _ и в ни н _ й ъ а ра т _ 
амӄԓявыԓторэ варкынэтык	 а м ӄ ԓ я в ы ԓ т о р э _ в а р к ы н э т ы к _ 
яйвачгыргыторэ	 я й в а ч гыргы т о р э _ 
вэԓерым	 в э ԓ е р ы м _ 
ваӈэԓьо митыркын аны энмэн оравэтԓьаӄай	 в а ӈ э ԓ ь о _ м и т ы р к ы н _ а н ы _ э н м э н _ о р а в э т ԓ ь а ӄ а й _ 
гувиԓьэтԓин амъыттъымъеквэйӈын тыргэтъюунин гыргоча	 г у в и ԓ ь э т ԓин _ а м ъ ы т т ъым ъ е к в э й ӈ ы н _ т ы р г э т ъ ю у н и н _ г ы р г о ч а _ 
ыпаԓга	 ы п а ԓ г а 
энайпаннэн ынӄо иквъи	 э н а й п а н н э н _ ы н ӄ о _ и к въ и _ 
ӈэвъэнйыръын тагам ораӈанӄо ӄыԓиги ԓыганԓыгъэ	 ӈ э в ъ э н йыръы н _ т а г а м _ о р а ӈ а н ӄ о _ ӄ ы ԓ и г и _ ԓ ы г а н ԓ ы г ъ э _ 
оравэтԓьан 	 о р а в э т ԓ ь а н _ _ 
ӈэвъэнйыръэ ивнин эвын	 ӈ э в ъ э н й ы р ъ э _ ив ни н _ э в ы н _ 
гитэнин 	 г и тэ ни н _ _ 
йыӄӄайъым ӈэвъэнйыръын ынкы	 й ы ӄ ӄ а й ъ ы м _ ӈ э в ъ э н йыръы н _ ы н кы _ 
гитэнин оравэтԓьата	 г и тэ ни н _ о р а в э т ԓ ь а т а _ 
ивнин матанэн еп чейвыткуԓьыт	 и в ни н _ м а т а н э н _ е п _ ч е й в ы тку ԓ ь ы т _ 
эпкиркэ увиԓьэтгъи ӈэвъэнйыръын	 э п к и р к э _ у в и ԓ ь э т г ъ и _ ӈ э в ъ э н йыръы н _ 
ԓюур пыкиргъэт ӈыроргарэ ӈытогъэ	 ԓ ю у р п ы к и р г ъ э т _ ӈ ы р о р г а рэ _ ӈ ы т о гъ э _ 
ӈэвъэнйыръын ԓыгэкоргаквъат ынинэԓьыт рэгъэт чоттагнэты	 ӈ э в ъ э н йыръы н _ ԓ ы г э к о р г а к в ъ а т _ ы н и н э ԓ ь ы т _ р э г ъ э т _ ч о т т а г н эты _ 
ынанынпычьа матанэн	 ы н а н ы н п ы чь а _ м а т а нэ н _ 
ӄоԓ анӈэнайпыгъэ	 ӄ о ԓ а н ӈ э н а йпы г ъ э _ 
инэԓьуԓьын чейвыткугъэт	 и н э ԓ ь у ԓ ь ы н _ ч е й в ы тку г ъ э т _ 
нэмэ ӈыроргарэ	 н э м э ӈ ы р о р г а рэ _ 
ӄоԓ пэԓятгъэ ёрочыко нъэптыӄин ӈэвъэнйыръын	 ӄ о ԓ п э ԓ я т г ъ э _ ё р о чыко _ н ъ э п ты ӄ и н _ ӈ э в ъ э н йыръы н _ 
ӄԓявыԓ рэсӄиквъи	 ӄ ԓ я в ы ԓ р э с ӄ ик въ и _ 
ивнин вынэ	 и в ни н _ в ы н э _ 
ӄырым эԓгыӄай эйминнин	 ӄ ы р ы м э ԓ г ы ӄ а й _ э й м и н ни н _ 
чит выԓгыпыркынэн ԓюур	 ч и т в ы ԓ г ы п ы р к ы н э н _ ԓ ю у р _ 
вытры иргъи оравэтԓьан тымнэн ӄытԓыги эӄыԓпэ нэԓгычыку рычымӄэннин кыԓтынин майык	 в ы т р ы и р гъ и _ о р а в э т ԓ ь а н _ т ы м нэн _ ӄ ы т ԓ ы г и _ э ӄ ы ԓ п э _ н э ԓ г ы ч ы к у _ р ы ч ы м ӄ э н н и н _ к ы ԓ т ы н и н _ м а й ы к _ 
рыннин чейвыткуԓьыт етгъэт	 р ы н нин _ ч е й в ы тку ԓ ь ы т _ е т г ъ э т _ 
ӈэвъэнйыръын никвъэн	 ӈ э в ъ э н йыръы н _ н и к въэ н _ 
ӈэвысӄэтэ ивнинэт	 ӈ э в ы с ӄ э т э _ ив ни н э т _ 
ынръам ӄоԓ пэԓятгъэ ынанынпычьын майгэӈкы	 ы н р ъ а м ӄ о ԓ _ п э ԓ я т г ъ э _ ы н а н ы н п ы ч ь ы н _ м а й г э ӈ кы _ 
ныгатгаткоӄэн ԓюур	 н ы г а т г а тко ӄэн _ ԓ ю у р _ 
ԓявтэты ръэнут эрэтгъи маԓенэн эвыр	 ԓ я в т э т ы _ р ъ э н у т _ э р э т гъ и _ м а ԓ е н эн _ э в ы р _ 
гитэнин мутԓымуԓ иквъи эмӄэԓеԓвынэ	 г и тэ ни н _ м у т ԓ ы муԓ _ и к въ и _ э м ӄ э ԓ е ԓ в ы н э _ 
ынръам ръэнут нэмэ	 ы н р ъ а м р ъ э н у т _ н э м э _ 
гатгаткоӈӈогъэ нэмэ йиннин мутԓе ӄынвэр	 г а т г а тко ӈӈо г ъ э _ н э м э _ й и н н и н _ м у т ԓе _ ӄ ы н в э р _ 
наԓгымай рырыткунин 	 н а ԓ г ы м а й _ р ы р ы т к у н и н _ _ 
эвын ынкы ԓьунин ыргин ытԓеӈи ӄытԓыги	 э в ы н ы н кы _ ԓ ь у ни н _ ы р г и н _ ы т ԓ е ӈи _ ӄ ы т ԓ ы г и _ 
ӈавъанйыръиӈа ганмыԓен ԓыгэн авъеткынка нэмэ	 ӈ а в ъ а н й ы р ъ и ӈ а _ г а н м ы ԓен _ ԓ ы г э н _ а в ъ е ткын к а _ н э м э _ 
румэкэвнин	 р у м э к эв ни н _ 
ӄутти	 ӄ у т ти _ 
ытԓенъют етгъэт 	 ы т ԓ е н ъют _ е т г ъ э т _ _ 
винвэ ивнинэт	 в и н в э и в ни н э т _ 
ынӄо эргатык ымыԓьо чейвыткугъэт нутэк	 ы н ӄ о э р г атык _ ы м ы ԓ ь о _ ч е й в ы тку г ъ э т _ н у т э к _ 
увэрайӈын	 у в э р а й ӈ ы н _ 
нэтэйкын	 н э т э й к ы н _ 
аны таӈымъыԓёӈэт гэкымъыгичиԓинэт ԓыгэн	 а н ы т а ӈ ы м ъ ы ԓ ё ӈэт _ г э к ы м ъ ы г и ч и ԓ и н э т _ ԓ ы г э н _ 
увэрайӈык ныёԓьатӄэнат ӄынвэр ыттъымиԓ майӈаӈӈогъат кымъыгинив нэтэйкын аны таӈымъыԓёӈэт	 у в э р а й ӈ ы к _ н ы ё ԓ ь а т ӄ э н а т _ ӄ ы н в э р _ ы т т ъ ы м и ԓ _ м а й ӈ а ӈӈо гъа т _ к ы м ъ ы г и н и в _ н э т э й к ы н _ а н ы _ т а ӈ ы м ъ ы ԓ ё ӈэт _ 
гэкымъыгичиԓинэт	 г э к ы м ъ ы г и ч и ԓ и н э т _ 
ԓыгэн увэрайӈык ныёԓьатӄэнат ӄынвэр ыттъымиԓ майӈаӈӈогъат	 ԓ ы г э н у в э р а й ӈ ы к _ н ы ё ԓ ь а т ӄ э н а т _ ӄ ы н в э р _ ы т т ъ ы м и ԓ _ м а й ӈ а ӈӈо гъа т _ 
